Ciudad,Fecha_dia,PM10,PM25,NO2,O3,Año,Mes,Día,Día_semana,Semana_año,Estacion,PM10_cumsum,PM25_cumsum,NO2_cumsum,O3_cumsum,PM10_roll7,PM25_roll7,NO2_roll7,O3_roll7,PM10_lag1,PM25_lag1,NO2_lag1,O3_lag1,PM10_diff,PM25_diff,NO2_diff,O3_diff
Bilbao,2024-02-02,13.666666666666666,13.0,25.5,72.8,2024,2,2,4,5,Invierno,-1483.3333333333335,36.5,962.0,3831.7,-196.90476190476193,11.714285714285714,18.571428571428573,53.58979591836735,12.0,12.5,33.0,68.9,1.666666666666666,0.5,-7.5,3.8999999999999915
Bilbao,2024-02-03,15.333333333333334,9.0,18.0,76.7,2024,2,3,5,5,Invierno,-1468.0,45.5,980.0,3908.4,-126.71428571428571,11.428571428571429,17.535714285714285,58.91428571428571,13.666666666666666,13.0,25.5,72.8,1.6666666666666679,-4.0,-7.5,3.9000000000000057
Bilbao,2024-02-22,17.0,9.0,10.5,80.6,2024,2,22,3,8,Invierno,-1451.0,54.5,990.5,3989.0,-70.22857142857144,11.142857142857142,16.392857142857142,65.85714285714286,15.333333333333334,9.0,18.0,76.7,1.666666666666666,0.0,-7.5,3.8999999999999915
Bilbao,2024-03-01,18.666666666666668,3.0,3.0,84.5,2024,3,1,4,9,Primavera,-1432.3333333333335,57.5,993.5,4073.5,-27.44761904761906,10.0,15.142857142857142,71.78571428571429,17.0,9.0,10.5,80.6,1.6666666666666679,-6.0,-7.5,3.9000000000000057
Bilbao,2024-03-21,20.333333333333336,5.75,23.0,88.4,2024,3,21,3,12,Primavera,-1412.0,63.25,1016.5,4161.9,1.628571428571426,9.178571428571429,17.714285714285715,76.7,18.666666666666668,3.0,3.0,84.5,1.6666666666666679,2.75,20.0,3.9000000000000057
Bilbao,2024-03-22,22.0,8.5,21.5,92.3,2024,3,22,4,12,Primavera,-1390.0,71.75,1038.0,4254.2,17.0,8.678571428571429,19.214285714285715,80.60000000000001,20.333333333333336,5.75,23.0,88.4,1.6666666666666643,2.75,-1.5,3.8999999999999915
Bilbao,2024-04-07,18.5,11.25,20.0,96.2,2024,4,7,6,14,Primavera,-1371.5,83.0,1058.0,4350.4,17.928571428571427,8.5,17.357142857142858,84.5,22.0,8.5,21.5,92.3,-3.5,2.75,-1.5,3.9000000000000057
Bilbao,2024-04-08,14.333333333333332,14.0,18.5,100.1,2024,4,8,0,15,Primavera,-1357.1666666666667,97.0,1076.5,4450.5,18.023809523809522,8.642857142857142,16.357142857142858,88.39999999999999,18.5,11.25,20.0,96.2,-4.166666666666668,2.75,-1.5,3.8999999999999915
Bilbao,2024-04-12,10.166666666666666,11.25,17.0,104.0,2024,4,12,4,15,Primavera,-1347.0,108.25,1093.5,4554.5,17.285714285714285,8.964285714285714,16.214285714285715,92.3,14.333333333333332,14.0,18.5,100.1,-4.166666666666666,-2.75,-1.5,3.9000000000000057
Bilbao,2024-04-18,6.0,8.5,15.5,96.85714285714286,2024,4,18,3,16,Primavera,-1341.0,116.75,1109.0,4651.357142857143,15.714285714285714,8.892857142857142,16.928571428571427,94.62244897959184,10.166666666666666,11.25,17.0,104.0,-4.166666666666666,-2.75,-1.5,-7.142857142857139
Bilbao,2024-04-20,8.75,5.75,14.0,89.71428571428571,2024,4,20,5,16,Primavera,-1332.25,122.5,1123.0,4741.071428571428,14.297619047619047,9.285714285714286,18.5,95.36734693877551,6.0,8.5,15.5,96.85714285714286,2.75,-2.75,-1.5,-7.142857142857153
Bilbao,2024-04-23,11.5,3.0,19.5,82.57142857142857,2024,4,23,1,17,Primavera,-1320.75,125.5,1142.5,4823.642857142857,13.035714285714286,8.892857142857142,18.0,94.53469387755102,8.75,5.75,14.0,89.71428571428571,2.75,-2.75,5.5,-7.142857142857139
Bilbao,2024-05-30,14.25,-999.0,25.0,75.42857142857143,2024,5,30,3,22,Primavera,-1306.5,-873.5,1167.5,4899.071428571428,11.928571428571429,-135.03571428571428,18.5,92.12448979591836,11.5,3.0,19.5,82.57142857142857,2.75,-1002.0,5.5,-7.142857142857139
Bilbao,2024-06-06,17.0,-748.0,24.857142857142858,68.28571428571428,2024,6,6,3,23,Verano,-1289.5,-1621.5,1192.357142857143,4967.357142857143,11.714285714285714,-243.5,19.19387755102041,88.13673469387756,14.25,-999.0,25.0,75.42857142857143,2.75,251.0,-0.14285714285714235,-7.142857142857153
Bilbao,2024-06-17,5.0,-497.0,24.714285714285715,61.14285714285714,2024,6,17,0,25,Verano,-1284.5,-2118.5,1217.0714285714287,5028.5,10.38095238095238,-316.5,20.081632653061227,82.57142857142857,17.0,-748.0,24.857142857142858,68.28571428571428,-12.0,251.0,-0.14285714285714235,-7.142857142857139
Bilbao,2024-07-07,8.0,-246.0,24.571428571428573,54.0,2024,7,7,6,27,Verano,-1276.5,-2364.5,1241.642857142857,5082.5,10.071428571428571,-353.25,21.163265306122447,75.42857142857143,5.0,-497.0,24.714285714285715,61.14285714285714,3.0,251.0,-0.14285714285714235,-7.142857142857139
Bilbao,2024-07-12,11.0,5.0,24.428571428571427,49.5,2024,7,12,4,28,Verano,-1265.5,-2359.5,1266.0714285714287,5132.0,10.785714285714286,-353.75,22.438775510204085,68.66326530612244,8.0,-246.0,24.571428571428573,54.0,3.0,251.0,-0.1428571428571459,-4.5
Bilbao,2024-07-13,14.0,12.0,24.285714285714285,45.0,2024,7,13,5,28,Verano,-1251.5,-2347.5,1290.357142857143,5177.0,11.535714285714286,-352.85714285714283,23.908163265306122,62.275510204081634,11.0,5.0,24.428571428571427,49.5,3.0,7.0,-0.14285714285714235,-4.5
Bilbao,2024-07-19,13.0,19.0,24.142857142857142,40.5,2024,7,19,4,29,Verano,-1238.5,-2328.5,1314.5,5217.5,11.75,-350.57142857142856,24.571428571428573,56.26530612244898,14.0,12.0,24.285714285714285,45.0,-1.0,7.0,-0.14285714285714235,-4.5
Bilbao,2024-07-23,12.0,16.0,24.0,36.0,2024,7,23,1,30,Verano,-1226.5,-2312.5,1338.5,5253.5,11.428571428571429,-205.57142857142858,24.428571428571427,50.632653061224495,13.0,19.0,24.142857142857142,40.5,-1.0,-3.0,-0.14285714285714235,-4.5
Bilbao,2024-07-30,11.0,13.0,9.0,31.5,2024,7,30,1,31,Verano,-1215.5,-2299.5,1347.5,5285.0,10.571428571428571,-96.85714285714286,22.163265306122447,45.37755102040817,12.0,16.0,24.0,36.0,-1.0,-3.0,-15.0,-4.5
Bilbao,2024-08-18,10.0,10.0,8.0,27.0,2024,8,18,6,33,Verano,-1205.5,-2289.5,1355.5,5312.0,11.285714285714286,-24.428571428571427,19.77551020408163,40.5,11.0,13.0,9.0,31.5,-1.0,-3.0,-1.0,-4.5
Bilbao,2024-09-26,9.0,7.0,7.0,27.0,2024,9,26,3,39,Otoño,-1196.5,-2282.5,1362.5,5339.0,11.428571428571429,11.714285714285714,17.26530612244898,36.642857142857146,10.0,10.0,8.0,27.0,-1.0,-3.0,-1.0,0.0
Bilbao,2024-09-28,8.0,4.0,11.8,27.0,2024,9,28,5,39,Otoño,-1188.5,-2278.5,1374.3,5366.0,11.0,11.571428571428571,15.461224489795919,33.42857142857143,9.0,7.0,7.0,27.0,-1.0,-3.0,4.800000000000001,0.0
Bilbao,2024-10-17,7.0,7.0,16.6,27.0,2024,10,17,3,42,Otoño,-1181.5,-2271.5,1390.9,5393.0,10.0,10.857142857142858,14.363265306122448,30.857142857142858,8.0,4.0,11.8,27.0,-1.0,3.0,4.800000000000001,0.0
Bilbao,2024-10-20,9.0,10.0,21.4,27.0,2024,10,20,6,42,Otoño,-1172.5,-2261.5,1412.3,5420.0,9.428571428571429,9.571428571428571,13.971428571428572,28.928571428571427,7.0,7.0,16.6,27.0,2.0,3.0,4.799999999999997,0.0
Bilbao,2024-10-23,9.0,13.0,26.2,27.0,2024,10,23,2,43,Otoño,-1163.5,-2248.5,1438.5,5447.0,9.0,9.142857142857142,14.285714285714286,27.642857142857142,9.0,10.0,21.4,27.0,0.0,3.0,4.800000000000001,0.0
Bilbao,2024-11-14,9.0,12.5,31.0,27.0,2024,11,14,3,46,Otoño,-1154.5,-2236.0,1469.5,5474.0,8.714285714285714,9.071428571428571,17.428571428571427,27.0,9.0,13.0,26.2,27.0,0.0,-0.5,4.800000000000001,0.0
Bilbao,2024-11-26,9.0,12.0,18.0,27.0,2024,11,26,1,48,Otoño,-1145.5,-2224.0,1487.5,5501.0,8.571428571428571,9.357142857142858,18.857142857142858,27.0,9.0,12.5,31.0,27.0,0.0,-0.5,-13.0,0.0
Bilbao,2024-12-18,9.0,12.0,5.0,27.0,2024,12,18,2,51,Invierno,-1136.5,-2212.0,1492.5,5528.0,8.571428571428571,10.071428571428571,18.571428571428573,27.0,9.0,12.0,18.0,27.0,0.0,0.0,-13.0,0.0
Bilbao,2024-12-20,9.0,12.0,30.0,27.0,2024,12,20,4,51,Invierno,-1127.5,-2200.0,1522.5,5555.0,8.714285714285714,11.214285714285714,21.17142857142857,27.0,9.0,12.0,5.0,27.0,0.0,0.0,25.0,0.0
Madrid,2022-01-01,6.0,6.0,53.0,7.25,2022,1,1,5,52,Invierno,6.0,6.0,53.0,7.25,6.0,6.0,53.0,7.25,,,,,,,,
Madrid,2022-01-07,-496.5,6.0,53.0,36.195,2022,1,7,4,1,Invierno,-490.5,12.0,106.0,43.445,-245.25,6.0,53.0,21.7225,6.0,6.0,53.0,7.25,-502.5,0.0,0.0,28.945
Madrid,2022-01-09,9.666666666666666,6.0,55.2,65.14,2022,1,9,6,1,Invierno,-480.8333333333333,18.0,161.2,108.58500000000001,-160.27777777777777,6.0,53.73333333333333,36.195,-496.5,6.0,53.0,36.195,506.1666666666667,0.0,2.200000000000003,28.945
Madrid,2022-01-24,7.0,6.0,57.4,47.68,2022,1,24,0,4,Invierno,-473.8333333333333,24.0,218.6,156.265,-118.45833333333333,6.0,54.65,39.06625,9.666666666666666,6.0,55.2,65.14,-2.666666666666666,0.0,2.1999999999999957,-17.46
Madrid,2022-01-25,9.0,6.0,59.6,43.305,2022,1,25,1,4,Invierno,-464.8333333333333,30.0,278.2,199.57,-92.96666666666667,6.0,55.64,39.914,7.0,6.0,57.4,47.68,2.0,0.0,2.200000000000003,-4.375
Madrid,2022-02-02,16.0,7.666666666666667,61.8,38.93,2022,2,2,2,5,Invierno,-448.8333333333333,37.666666666666664,340.0,238.5,-74.80555555555556,6.277777777777778,56.666666666666664,39.75,9.0,6.0,59.6,43.305,7.0,1.666666666666667,2.1999999999999957,-4.375
Madrid,2022-02-09,23.0,9.333333333333334,64.0,52.333333333333336,2022,2,9,2,6,Invierno,-425.8333333333333,47.0,404.0,290.8333333333333,-60.83333333333333,6.714285714285714,57.714285714285715,41.547619047619044,16.0,7.666666666666667,61.8,38.93,7.0,1.666666666666667,2.200000000000003,13.403333333333336
Madrid,2022-02-27,19.5,11.0,101.0,65.73666666666666,2022,2,27,6,8,Invierno,-406.3333333333333,58.0,505.0,356.57,-58.904761904761905,7.428571428571429,64.57142857142857,49.902857142857144,23.0,9.333333333333334,64.0,52.333333333333336,-3.5,1.666666666666666,37.0,13.403333333333329
Madrid,2022-03-04,16.0,2.0,89.875,79.14,2022,3,4,4,9,Primavera,-390.3333333333333,60.0,594.875,435.71,14.309523809523808,6.857142857142857,69.83928571428571,56.03785714285714,19.5,11.0,101.0,65.73666666666666,-3.5,-9.0,-11.125,13.403333333333336
Madrid,2022-03-06,12.5,7.0,78.75,77.312,2022,3,6,6,9,Primavera,-377.8333333333333,67.0,673.625,513.0219999999999,14.714285714285714,7.0,73.20357142857142,57.776714285714284,16.0,2.0,89.875,79.14,-3.5,5.0,-11.125,-1.828000000000003
Madrid,2022-03-08,9.0,7.166666666666667,67.625,75.484,2022,3,8,1,10,Primavera,-368.8333333333333,74.16666666666667,741.25,588.506,15.0,7.166666666666666,74.66428571428571,61.748714285714286,12.5,7.0,78.75,77.312,-3.5,0.16666666666666696,-11.125,-1.828000000000003
Madrid,2022-03-09,15.0,7.333333333333333,56.5,73.656,2022,3,9,2,10,Primavera,-353.8333333333333,81.5,797.75,662.162,15.857142857142858,7.357142857142857,74.22142857142856,66.08457142857142,9.0,7.166666666666667,67.625,75.484,6.0,0.16666666666666607,-11.125,-1.8279999999999887
Madrid,2022-03-13,11.0,7.5,45.375,71.828,2022,3,13,6,10,Primavera,-342.8333333333333,89.0,843.125,733.99,15.142857142857142,7.333333333333334,71.875,70.78428571428572,15.0,7.333333333333333,56.5,73.656,-4.0,0.16666666666666696,-11.125,-1.828000000000003
Madrid,2022-03-17,47.0,7.666666666666667,34.25,70.0,2022,3,17,3,11,Primavera,-295.8333333333333,96.66666666666667,877.375,803.99,18.571428571428573,7.095238095238095,67.625,73.30809523809523,11.0,7.5,45.375,71.828,36.0,0.16666666666666696,-11.125,-1.828000000000003
Madrid,2022-04-02,4.0,7.833333333333333,23.125,71.045,2022,4,2,5,13,Primavera,-291.8333333333333,104.5,900.5,875.035,16.357142857142858,6.642857142857143,56.5,74.06642857142857,47.0,7.666666666666667,34.25,70.0,-43.0,0.16666666666666607,-11.125,1.0450000000000017
Madrid,2022-04-05,15.0,8.0,12.0,37.5225,2022,4,5,1,14,Primavera,-276.8333333333333,112.5,912.5,912.5575,16.214285714285715,7.5,45.375,68.12107142857143,4.0,7.833333333333333,23.125,71.045,11.0,0.16666666666666696,-11.125,-33.5225
Madrid,2022-04-10,3.5,7.6,15.0,4.0,2022,4,10,6,14,Primavera,-273.3333333333333,120.1,927.5,916.5575,14.928571428571429,7.585714285714286,36.267857142857146,57.64792857142857,15.0,8.0,12.0,37.5225,-11.5,-0.40000000000000036,3.0,-33.5225
Madrid,2022-04-12,3.142857142857143,7.2,18.0,-999.0,2022,4,12,1,15,Primavera,-270.1904761904762,127.3,945.5,-82.4425,14.091836734693876,7.59047619047619,29.178571428571427,-95.84978571428572,3.5,7.6,15.0,4.0,-0.3571428571428572,-0.39999999999999947,3.0,-1003.0
Madrid,2022-04-13,2.7857142857142856,6.8,48.0,-469.0,2022,4,13,2,15,Primavera,-267.4047619047619,134.1,993.5,-551.4425,12.346938775510202,7.514285714285714,27.964285714285715,-173.37207142857142,3.142857142857143,7.2,18.0,-999.0,-0.3571428571428572,-0.40000000000000036,30.0,530.0
Madrid,2022-04-15,2.428571428571429,6.4,37.5,61.0,2022,4,15,4,15,Primavera,-264.9761904761905,140.5,1031.0,-490.4425,11.122448979591836,7.357142857142857,26.839285714285715,-174.91892857142855,2.7857142857142856,6.8,48.0,-469.0,-0.35714285714285676,-0.39999999999999947,-10.5,530.0
Madrid,2022-04-18,2.071428571428571,6.0,27.0,68.96,2022,4,18,0,16,Primavera,-262.9047619047619,146.5,1058.0,-421.4825,4.704081632653062,7.1190476190476195,25.803571428571427,-175.06750000000002,2.428571428571429,6.4,37.5,61.0,-0.35714285714285765,-0.40000000000000036,-10.5,7.959999999999994
Madrid,2022-05-04,1.7142857142857142,9.0,16.5,61.73333333333333,2022,5,4,2,18,Primavera,-261.1904761904762,155.5,1074.5,-359.74916666666667,4.377551020408164,7.285714285714286,24.857142857142858,-176.3977380952381,2.071428571428571,6.0,27.0,68.96,-0.357142857142857,3.0,-10.5,-7.226666666666667
Madrid,2022-05-23,1.3571428571428572,1.0,6.0,54.50666666666667,2022,5,23,0,21,Primavera,-259.8333333333333,156.5,1080.5,-305.2425,2.4285714285714284,6.285714285714286,24.0,-173.9714285714286,1.7142857142857142,9.0,16.5,61.73333333333333,-0.357142857142857,-8.0,-10.5,-7.2266666666666595
Madrid,2022-05-24,1.0,1.0714285714285714,26.0,47.28,2022,5,24,1,21,Primavera,-258.8333333333333,157.57142857142858,1106.5,-257.9625,2.0714285714285716,5.353061224489795,25.571428571428573,-167.78857142857146,1.3571428571428572,1.0,6.0,54.50666666666667,-0.3571428571428572,0.0714285714285714,20.0,-7.226666666666667
Madrid,2022-05-28,2.333333333333333,1.1428571428571428,14.0,76.0,2022,5,28,5,21,Primavera,-256.5,158.71428571428572,1120.5,-181.9625,1.95578231292517,4.487755102040817,25.0,-14.217142857142859,1.0,1.0714285714285714,26.0,47.28,1.333333333333333,0.0714285714285714,-12.0,28.72
Madrid,2022-05-30,3.6666666666666665,1.2142857142857142,6.0,94.0,2022,5,30,0,22,Primavera,-252.83333333333334,159.92857142857142,1126.5,-87.9625,2.0816326530612246,3.6897959183673463,19.0,66.21142857142857,2.333333333333333,1.1428571428571428,14.0,76.0,1.3333333333333335,0.0714285714285714,-8.0,18.0
Madrid,2022-05-31,5.0,1.2857142857142856,48.0,32.79,2022,5,31,1,22,Primavera,-247.83333333333334,161.21428571428572,1174.5,-55.17250000000001,2.4489795918367347,2.9591836734693877,20.5,62.181428571428576,3.6666666666666665,1.2142857142857142,6.0,94.0,1.3333333333333335,0.0714285714285714,42.0,-61.21
Madrid,2022-06-09,5.25,1.3571428571428572,10.0,43.525000000000006,2022,6,9,3,23,Verano,-242.58333333333334,162.57142857142858,1184.5,-11.6475,2.9030612244897958,2.2959183673469385,18.071428571428573,58.54785714285715,5.0,1.2857142857142856,48.0,32.79,0.25,0.07142857142857162,-38.0,10.735000000000007
Madrid,2022-06-21,5.5,1.4285714285714286,11.0,54.260000000000005,2022,6,21,1,25,Verano,-237.08333333333334,164.0,1195.5,42.612500000000004,3.4438775510204076,1.2142857142857142,17.285714285714285,57.4802380952381,5.25,1.3571428571428572,10.0,43.525000000000006,0.25,0.0714285714285714,1.0,10.735
Madrid,2022-06-25,5.75,1.5,3.0,71.10666666666667,2022,6,25,5,25,Verano,-231.33333333333334,165.5,1198.5,113.71916666666667,4.071428571428571,1.2857142857142858,16.857142857142858,59.851666666666674,5.5,1.4285714285714286,11.0,54.260000000000005,0.25,0.0714285714285714,-8.0,16.846666666666664
Madrid,2022-06-30,6.0,1.8214285714285714,17.125,96.05333333333334,2022,6,30,3,26,Verano,-225.33333333333334,167.32142857142858,1215.625,209.77250000000004,4.785714285714286,1.3928571428571428,15.589285714285714,66.81928571428573,5.75,1.5,3.0,71.10666666666667,0.25,0.3214285714285714,14.125,24.946666666666673
Madrid,2022-07-04,12.25,2.142857142857143,31.25,121.0,2022,7,4,0,27,Verano,-213.08333333333334,169.46428571428572,1246.875,330.77250000000004,6.202380952380952,1.5357142857142858,18.053571428571427,73.24785714285714,6.0,1.8214285714285714,17.125,96.05333333333334,6.25,0.3214285714285714,14.125,24.94666666666666
Madrid,2022-07-05,18.5,2.4642857142857144,10.0,102.0,2022,7,5,1,27,Verano,-194.58333333333334,171.92857142857142,1256.875,432.77250000000004,8.321428571428571,1.7142857142857142,18.625,74.39071428571428,12.25,2.142857142857143,31.25,121.0,6.25,0.3214285714285716,-21.25,-19.0
Madrid,2022-07-08,23.875,2.7857142857142856,11.5,69.79,2022,7,8,4,27,Verano,-170.70833333333334,174.71428571428572,1268.375,502.5625,11.017857142857142,1.9285714285714286,13.410714285714286,79.67642857142857,18.5,2.4642857142857144,10.0,102.0,5.375,0.3214285714285712,1.5,-32.209999999999994
Madrid,2022-07-13,29.25,3.107142857142857,13.0,94.39500000000001,2022,7,13,2,28,Verano,-141.45833333333334,177.82142857142858,1281.375,596.9575,14.446428571428571,2.1785714285714284,13.839285714285714,86.94357142857145,23.875,2.7857142857142856,11.5,69.79,5.375,0.3214285714285716,1.5,24.605000000000004
Madrid,2022-07-15,34.625,3.428571428571429,53.0,119.0,2022,7,15,4,28,Verano,-106.83333333333334,181.25,1334.375,715.9575,18.607142857142858,2.4642857142857144,19.839285714285715,96.19214285714288,29.25,3.107142857142857,13.0,94.39500000000001,5.375,0.3214285714285716,40.0,24.60499999999999
Madrid,2022-07-18,40.0,3.75,30.25,125.66666666666667,2022,7,18,0,29,Verano,-66.83333333333334,185.0,1364.625,841.6241666666667,23.5,2.7857142857142856,23.732142857142858,103.98642857142859,34.625,3.428571428571429,53.0,119.0,5.375,0.3214285714285712,-22.75,6.666666666666671
Madrid,2022-07-19,19.0,4.071428571428571,7.5,132.33333333333334,2022,7,19,1,29,Verano,-47.833333333333336,189.07142857142858,1372.125,973.9575,25.357142857142858,3.107142857142857,22.357142857142858,109.16928571428572,40.0,3.75,30.25,125.66666666666667,-21.0,0.3214285714285712,-22.75,6.666666666666671
Madrid,2022-07-23,15.0,4.392857142857143,25.0,139.0,2022,7,23,5,29,Verano,-32.833333333333336,193.46428571428572,1397.125,1112.9575,25.75,3.4285714285714284,21.464285714285715,111.74071428571429,19.0,4.071428571428571,7.5,132.33333333333334,-4.0,0.32142857142857206,17.5,6.666666666666657
Madrid,2022-08-03,-999.0,4.714285714285714,17.0,90.0,2022,8,3,2,31,Verano,-1031.8333333333333,198.17857142857142,1414.125,1202.9575,-119.60714285714286,3.75,22.464285714285715,110.02642857142858,15.0,4.392857142857143,25.0,139.0,-1014.0,0.3214285714285712,-8.0,-49.0
Madrid,2022-08-07,-794.8,5.0357142857142865,12.5,88.03,2022,8,7,6,31,Verano,-1826.6333333333332,203.21428571428572,1426.625,1290.9875,-236.56071428571428,4.071428571428571,22.607142857142858,112.63214285714287,-999.0,4.714285714285714,17.0,90.0,204.20000000000005,0.32142857142857206,-4.5,-1.9699999999999989
Madrid,2022-08-08,-590.6,5.357142857142858,8.0,46.0,2022,8,8,0,32,Verano,-2417.2333333333336,208.57142857142858,1434.625,1336.9875,-325.1107142857143,4.392857142857143,21.892857142857142,105.71857142857144,-794.8,5.0357142857142865,12.5,88.03,204.19999999999993,0.3214285714285712,-4.5,-42.03
Madrid,2022-08-09,-386.4000000000001,5.678571428571429,13.0,128.27,2022,8,9,1,32,Verano,-2803.633333333333,214.25,1447.625,1465.2575000000002,-385.25714285714287,4.714285714285714,16.178571428571427,107.04285714285716,-590.6,5.357142857142858,8.0,46.0,204.19999999999993,0.3214285714285712,5.0,82.27000000000001
Madrid,2022-08-10,-182.20000000000005,6.0,17.0,106.786,2022,8,10,2,32,Verano,-2985.8333333333335,220.25,1464.625,1572.0435,-417.0,5.035714285714286,14.285714285714286,104.34561904761905,-386.4000000000001,5.678571428571429,13.0,128.27,204.20000000000005,0.3214285714285712,4.0,-21.48400000000001
Madrid,2022-08-12,22.0,23.0,21.0,85.302,2022,8,12,4,32,Verano,-2963.8333333333335,243.25,1485.625,1657.3455000000001,-416.57142857142856,7.7397959183673475,16.214285714285715,97.62685714285715,-182.20000000000005,6.0,17.0,106.786,204.20000000000005,17.0,4.0,-21.483999999999995
Madrid,2022-08-25,16.5,19.5,26.5,63.81800000000001,2022,8,25,3,34,Verano,-2947.3333333333335,262.75,1512.125,1721.1635,-416.35714285714283,9.897959183673468,16.428571428571427,86.88657142857144,22.0,23.0,21.0,85.302,-5.5,-3.5,5.5,-21.483999999999995
Madrid,2022-09-03,11.0,16.0,14.0,42.334,2022,9,3,5,35,Otoño,-2936.3333333333335,278.75,1526.125,1763.4975000000002,-272.07142857142856,11.510204081632654,16.0,80.07714285714287,16.5,19.5,26.5,63.81800000000001,-5.5,-3.5,-12.5,-21.48400000000001
Madrid,2022-09-11,10.0,12.5,53.0,20.85,2022,9,11,6,36,Otoño,-2926.3333333333335,291.25,1579.125,1784.3475,-157.10000000000005,12.576530612244897,21.785714285714285,70.48,11.0,16.0,14.0,42.334,-1.0,-3.5,39.0,-21.484
Madrid,2022-09-16,9.0,9.0,34.0,42.281666666666666,2022,9,16,4,37,Otoño,-2917.3333333333335,300.25,1613.125,1826.6291666666668,-71.44285714285716,13.096938775510202,25.5,69.94880952380953,10.0,12.5,53.0,20.85,-1.0,-3.5,-19.0,21.431666666666665
Madrid,2022-09-24,16.666666666666668,5.5,15.0,63.71333333333333,2022,9,24,5,38,Otoño,-2900.666666666667,305.75,1628.125,1890.3425,-13.861904761904768,13.071428571428571,25.785714285714285,60.72642857142858,9.0,9.0,34.0,42.281666666666666,7.666666666666668,-3.5,-19.0,21.431666666666665
Madrid,2022-09-29,24.333333333333336,2.0,43.5,65.85666666666667,2022,9,29,3,39,Otoño,-2876.3333333333335,307.75,1671.625,1956.1991666666668,15.642857142857142,12.5,29.571428571428573,54.87938095238096,16.666666666666668,5.5,15.0,63.71333333333333,7.666666666666668,-3.5,28.5,2.143333333333338
Madrid,2022-10-04,32.0,6.0,72.0,68.0,2022,10,4,1,40,Otoño,-2844.3333333333335,313.75,1743.625,2024.1991666666668,17.071428571428573,10.071428571428571,36.857142857142854,52.40766666666667,24.333333333333336,2.0,43.5,65.85666666666667,7.666666666666664,4.0,28.5,2.143333333333331
Madrid,2022-10-16,19.5,10.0,37.0,37.19,2022,10,16,6,41,Otoño,-2824.8333333333335,323.75,1780.625,2061.389166666667,17.5,8.714285714285714,38.357142857142854,48.603666666666676,32.0,6.0,72.0,68.0,-12.5,4.0,-35.0,-30.810000000000002
Madrid,2022-10-21,7.0,12.0,21.0,27.671666666666667,2022,10,21,4,42,Otoño,-2817.8333333333335,335.75,1801.625,2089.0608333333334,16.928571428571427,8.142857142857142,39.357142857142854,46.50904761904763,19.5,10.0,37.0,37.19,-12.5,2.0,-16.0,-9.51833333333333
Madrid,2022-11-02,11.0,14.0,29.0,18.153333333333332,2022,11,2,2,44,Otoño,-2806.8333333333335,349.75,1830.625,2107.2141666666666,17.071428571428573,8.357142857142858,35.92857142857143,46.12380952380953,7.0,12.0,21.0,27.671666666666667,4.0,2.0,8.0,-9.518333333333334
Madrid,2022-11-08,11.0,16.0,37.0,8.635,2022,11,8,1,45,Otoño,-2795.8333333333335,365.75,1867.625,2115.849166666667,17.357142857142858,9.357142857142858,36.357142857142854,41.31714285714286,11.0,14.0,29.0,18.153333333333332,0.0,2.0,8.0,-9.518333333333333
Madrid,2022-11-11,11.0,13.75,43.333333333333336,19.02,2022,11,11,4,45,Otoño,-2784.8333333333335,379.5,1910.9583333333333,2134.869166666667,16.547619047619047,10.535714285714286,40.404761904761905,34.93238095238095,11.0,16.0,37.0,8.635,0.0,-2.25,6.333333333333336,10.385
Madrid,2022-12-01,12.333333333333334,11.5,49.666666666666664,27.69,2022,12,1,3,48,Invierno,-2772.5,391.0,1960.625,2162.559166666667,14.833333333333332,11.892857142857142,41.285714285714285,29.48,11.0,13.75,43.333333333333336,19.02,1.333333333333334,-2.25,6.333333333333329,8.670000000000002
Madrid,2022-12-06,13.666666666666666,9.25,56.0,18.91,2022,12,6,1,49,Invierno,-2758.8333333333335,400.25,2016.625,2181.4691666666668,12.214285714285714,12.357142857142858,39.0,22.467142857142864,12.333333333333334,11.5,49.666666666666664,27.69,1.3333333333333321,-2.25,6.333333333333336,-8.780000000000001
Madrid,2022-12-07,15.0,7.0,60.0,33.16,2022,12,7,2,49,Invierno,-2743.8333333333335,407.25,2076.625,2214.6291666666666,11.571428571428571,11.928571428571429,42.285714285714285,21.891428571428573,13.666666666666666,9.25,56.0,18.91,1.333333333333334,-2.25,4.0,14.249999999999996
Madrid,2022-12-09,12.5,8.25,64.0,25.669999999999998,2022,12,9,4,49,Invierno,-2731.3333333333335,415.5,2140.625,2240.2991666666667,12.357142857142858,11.392857142857142,48.42857142857143,21.605476190476192,15.0,7.0,60.0,33.16,-2.5,1.25,4.0,-7.489999999999998
Madrid,2022-12-18,10.0,9.5,60.285714285714285,18.18,2022,12,18,6,50,Invierno,-2721.3333333333335,425.0,2200.910714285714,2258.4791666666665,12.214285714285714,10.75,52.89795918367347,21.609285714285715,12.5,8.25,64.0,25.669999999999998,-2.5,1.25,-3.7142857142857153,-7.489999999999998
Madrid,2022-12-19,15.5,15.0,56.57142857142857,15.0,2022,12,19,0,51,Invierno,-2705.8333333333335,440.0,2257.4821428571427,2273.4791666666665,12.857142857142858,10.607142857142858,55.69387755102041,22.51857142857143,10.0,9.5,60.285714285714285,18.18,5.5,5.5,-3.7142857142857153,-3.1799999999999997
